Not worth the hassle...I bought tickets for my husband and I. We got there and noticed that the room is LOADED with tables and chairs in a long school cafeteria style format. The tables were so close together that it was nearly impossible to squeeze between them. I watched many people struggling to get to their seats. Each table is about 18 inches wide. You are sat across from your guest. Our seats ended up being in the middle of one of these long rows...what a joke (punn intended). After about 10 minutes of feeling like I wouldn't be able to escape if an emergency arose, 0
Terrible service and the food wasn't anything special. Our waiter was working as hard as he could but the other 5 people working seemed to just be sitting around. We were 1 of 4 tables and I heard 2 other tables ask for the manager to complain.   Bottom line is that this place offers nothing special and you shouldn't waste your time., 0
I love the food at Fatburger, 0
Phone rings for minutes without any answer. If you do get an answer, 0
For my first review I'm happy to see the place is closed. I was heading to Smash Burger next door and noticed the for lease sign.  It used to be a great spot in NE Mesa but over the past 5 years has gone to crap.  I hope something new comes in soon., 0
Boo......    I didn't really like Body English ummmmm at all.  We came here on Sunday during Memorial Weekend so the place was packed.  Fortunately I was with 9 other girls, 0
I felt shafted after staying here. When we got there, 0
There really isn't much I like about Michael's to begin with - I especially dislike them for using my name and putting on such an inferior showing - but this location was a particular disaster.  Clean up your aisles for goodness sake, 0
Very poorly run and over priced. Best buffet in town but a little overpriced., 0
Another instance where I wish I could give negative stars...   Honestly our experience was so disconcerting I don't even remember how the food TASTED!!!  Brief account of hands down the most expensive bad service I've ever received in a restaurant:  Switch Restaurant  Arrived at concierge at Wynn approximately 8:30  Attendant recommended switch over craft  They did not have available reservations at the moment unless we wanted to sit outside.  We wanted to sit indoors so we opted for a 9:30 reservation instead.  We arrived at switch at 9:10.  I asked the hostess if it was possible for us to be seated earlier than our 9:30 reservations.  She said to go ahead and be seated at the bar and they would get the table ready for us and get us shortly.  We waited at the bar until 9:30 and then decided to check on our reservations again.  We let a new hostess know that we were waiting on our 9:30 reservations.   She said they would prepare the table right now and seat us shortly.  After standing there for another ten minutes I approached the podium again to ask for status on our table.  She said they were getting it ready right now.  She helped more guests then she went looking around the restaurant.  She came back and asked us to follow her.  She proceeded to lead us outside.  I explained to her that if we wanted to eat outside we would have been there an hour and a half ago.  She sat us at a 6 person round table immediately and asked if it would be alright.  Although the table was too large for any group conversation, 0
The only good thing I can say about Grand Canyon Tour Company is that the bus driver, 0
Anyone else deal with Ride Now on Rancho because they got the warrenty and maintenence package that don't cover shit!! FUCK Ride Now!!! Pieces of shit.  Everytime I get my bike done it doesn't even seem like they touched anything let alone top off fluids.  They call me 4 days later, 0
well well well... where to start....   I could start bashing them because the meat in my shwarma was cold.. or I could start bashing them because their chicken tasted more like taco meat or because their " pita bread" was the size of my hand and reminded me more of a shingle than of anything one would usually eat... but I think I'll start bashing them because two outta three of our shwarmas were wrapped with tortillas and looked like burritos.. cold burritos... I didn't realize that Mexico was part of the Mediterranean.. I gave it to stars instead of one because one person in our group, 0
i should have yelpped this before I went. Ugh.  Went here for Brunch. One of the worst $30 spent in Vegas. I've had better breakfast experiences at Golden Corral. What do you get for your money? Yesterday's eggos, 0
2 coffees, 0
My husband and I got shrimp and fish tacos. They were bland, 0
Eeeehhhh.....a group of us came here on a Saturday to take advantage of the patio and our beautiful weather, 0
Chips were good but crushed to little bits. Shrimp cocktail was terrible. Cilantro rice pretty good., 0
The service was horrible. The girlfriend and I decided to try this place since we were craving sushi and it was walking distance from our hotel. The food was mediocre. We will probably not try this place again., 0
Usually one of my favorite places to go, 0
Other than the staff (see below), 0
Was going over by bookmarks for lunch and this was right down the street. The four star average caught my eye so off I went.   Located off of Charleston, 0
Crappy food - crappier service., 0
.will never use desert cab again.  they left me stranded in Centennial Hills, 0
Uppity employees, 0
I had reserved at Bentlye's 3 weeks ago for dinner on October 20th and even said that the reservation was for a birthday..... My first choice was BLT and when I tried to reserve there they right away informed me they had a private event and cannot guarantee us seats Bentlye's said nothing when I reserved. I show up for dinner and i see that they have a private event...they take us to sit in a stodgy room on the right of the reception . They were asking us to sit by the wall in a booth instead if by the windows. I said i would wait for a window seat and was told there was no chance of that due to the private party which had taken over their main dining area. This was very upsetting....considering the reservtions were made weeks in advance with a cell phone number on file and for a birthday...but we were never informed about a private event...needless to say we left and went to Aria for an amazing evening...ver very disspaointed with Bentley's, 0
Do not use the drive-thru at this location! They have messed up my order 5 out of 5 times I have used the drive up. They act like they don't care. My husbands sandwich toppings end up on mine, 0
I would have to agree with most of the reviews about circus circus..This place was soooo nice back in the day.   Now?  No comment, 0
I ordered the avocado & tomato on wheat.  I also ordered other things to go on this sub but I couldn't tell if they were on their by taste or not.  The ooshy gooshy avocado was big time overkill and completely dominated the sandwich.  Now I love avocado, 0
We got food poisoning here......, 0
The service is impeccable and very helpful, 0
I received a catered meal from here on Mon. night at a talk that I attended.  It contained a chicken burrito, 0
I'm not sure why there are so many 5 stars.  My wife and I were waiting for this place to open for awhile and when we saw it had many 5 stars after it opened we were very excited.  Overall, 0
I have been coming here for a couple years now, 0
Good thing the World Cup isn't on everyday. My family and I went in last Sunday ordered 2 orders of spaghetti and meatballs and my husband ordered a calzone.  I was a little pricey, 0
I usually really like Red Robin...I am a Royalty Member and have earned many free burgers (it really is a great program).  When we were visiting the Phoenix area, 0
I am very particular with customer service. Being "born and bred" in retail, 0
Pizza was soggy and had a very thick crust (this was not a deep dish or Sicilian). Prices were higher then those shown on the online menu.  When  shown the difference the delivery person  without hesitation pointed to the menu he brought showing the disclaimer that  prices can change without notice. This probably happens often.  Don't be a sucker and order from this masquerade of a pizza shop!, 0
First time here... I am also a Landrys Select member...  I wish they would have told me the following upon check in...  Upgraded room consists of loud music from the pool... I'm here with my kids now and none of us can sleep because of the loud music and bass from the pool...  Didn't realize an upgrade consisted of not being able to sleep, 0
It took me a day to gather my thoughts on this place and write my review.  This is my 2nd visit here, 0
My fiance and I were attracted to this location because the price was not too bad for a buffet. This is about the only reason I am giving it 2 stars. All the food looked/tasted very dry and old even for it being not to late in the day. Never thought that I would see the day with a Chinese buffet would have tacos, 0
I forgot about this pathetic place. Maybe it's just me, 0
Just an update:  now I have seen Ka, 0
Stopped in tonight to kill some time and grab a light bite during happy hours. Jammie, 0
Without a doubt the worst commercial airline I have been on in years. The service and attitude of the employees sucks.  They allow everyone to bring on more carry on luggage than is permitted.  Then the last people to board must check their carry on. Never mind all your valuables are in your carry on.  They are just too f'ing lazy to monitor the passengers to avoid this problem. Who care if your cameras are broken it stolen, 0
Bitzee Mama's isn't my mama! My mama wouldn't have kept her hungry son waiting forever for his lunch. She wouldn't have let my go thirsty with no refills. She does make a good bowl of salsa so that makes it alright, 0
I have picked up a copy of the Isthmus for years, 0
my burger was really dry and tasteless, 0
The Room was way too small for my big ass...the casino was nice though., 0
I have used this place many times but after my last experience I will never go back. They completely botched a brand new suit. The pants have had to be redone and the jacket never fit right. When I asked them to please fix it they said it looks "fine." On another jacket I had, 0
I had the fish and chips for lunch the other day and it was pretty bad.  Part of the breaded fish was over cooked and a lot of the oil found its way into the skimpy pieces of fish.  I wasn't impressed at all but at least my server was friendly., 0
Did you know that in Vegas, 0
You may take this with a grain of salt, 0
4th of july 2014 ...me and gf stayed here for 1 night in a private room  First impression --Damn this place is like a frat house dudes pumping a keg being loud around the pool blasting music beer cups laying everywhere ..1 drunk dude tried to sell me some bar hop tour..There was a crossdresser hanging outside the entrance drinking  The room was tiny with no tv. Just a bed and bathroom. The curtains were see through had to cover the windows with the blanket for privacy. Wifi didnt work in the room..Worst part was definetly the bed though It was Rock hard my back was killing me the next day..   The good ..walking distance to fremont..informative receptionist at check in..secure parking.. $40 a night for a holiday..quiet after 10pm..  All in all if youre a young frat dude in teens or 20s this might be a good cheap place to stay all others i wouldnt recommend, 0
Management at this hotel has a twisted view on customer service. Do not expect a good experience here. With so many options nearby, 0
I had a facial and I am still stunned...they let me walk out of the place with a lot of the mask still stuck all over my nose and cheeks. Unsuspecting, 0
Dear Vegas, 0
Whatever u do, 0
From: ChefDan the FlavorKing  As others have written, 0
My experience of this past weekend is so OPPOSITE these 4-5 star reviews that I have to wonder whether these people are/were on the Nobu staff, 0
We went recently and found the food okay. I had kibbeh with the lentil soup and my wife had the beef swadharma. I felt first off walking into the place that we were not a priority. While I enjoyed the soup, 0
I had a very similar experience to Yelper, 0
I found this place by accident, 0
I was part of a party of six for dinner here over the weekend and I must say... The service was terrible. The communication from the server was very limited and we feel that she had poor communication with the chef and the owner. We waited a sad two hours for any food to come to our table and when it arrived, 0
Seriously the most upsetting dining experience of my life. If I could rate this place a zero...I would.   My cousin and I decided to visit this restaurant because of Hubert Keller's reputation as a master chef and because he was a finalist on Top Chef Masters  We ordered oysters $15 foie gras with gelee and bread $12 steak tartar $15 bizare (risotto with chorizo sauce) $29 (They also have a steak for $5000, 0
My family and I ate lunch here for the first and last time. The beans were greasy and the enchiladas were like soup. The burros were alright but I've had much better. I hope that the AC was broken and that it's not always that hot inside. The service was pretty bad to, 0
Why bother having an automated postage kiosk when you're not open beyond normal post office hours?  Nearest 24/hr Post Office is 5 miles away, 0
I've been to plenty of jamba juice locations before. But my experience at this particular store was just terrible. I came here on a Tuesday afternoon at about 2... Store was fairly empty with maybe 1 person in front of Me and 2 behind me in line.    I thought I'd be in and out in a few minutes as I just b ordered one smoothie, 0
I purchased my 2013 Equinox in November 2012. Took hours and hours and the salesman was obnoxious. After that I swore never to purchase from Freeway Chevrolet.  I am to get free car washes and half price oil changes for life. I took my car in for oil change twice, 0
I honestly do not know why this hotel has such a difficult time finding a decent restaurant. The hotel is really a great boutique hotel. But definitely go off-premises for food. There's no need to regurgitate the other bad reviews, 0
Being from Texas, 0
Didn't have a chance to try the food. The staff was extremely rude and we decided to go somewhere else. Ended up finding an amazing breakfast place down the street called DW Bistro. Go there! Avoid this small restaurant with rude staff!, 0
From the moment I tried booking a room to the time I left... the customer service alone had me regretting booking a room here in the first place.  I called on a Friday to get a rate for Saturday night check in and check or on Sunday. I was quoted X amount by Deanna. I had to check my funds and asked when I call back can I  speak with you, 0
I have used Liberty Metals Group in the past and never had a problem until recently.  I purchased 10 one ounce Gold American Eagles on August 5th, 0
Too expensive. Chinese food for 1/3 Rd of the price can be found within a mile on spring mountain road.  Ambiance is nice and fancy. That is what you are paying for. Typical Chinese food. Nothing special., 0
Going to this place was a horrible experience: long wait to be seated, 0
This is only a review for their place on the square.  I don't get it. Really, 0
This Taco Bell is terrible. The food is the same as any other Taco Bell, 0
I would never never use dollar/thirty car rental ever again, 0
It's a good place of you love MSG and food that tastes all the same. The only dishes I enjoyed were the fried squid and the noodles/veggie plate. Besides that, 0
I was visited Dake on a Friday evening at 5:30 for teppanyaki.  It was not the great experience I was hoping for.  Positives: The restaurant is trendy and nicely decorated.  They really did a great job overhauling the old Zeke's Feed and Fuel.  Service was friendly.  The table side cooking was interesting and entertaining.  Negatives: Our teppanyaki grill just had one other couple when we arrived but they squished us in beside them instead of spreading us out a bit.  I felt crowded during the meal and it was awkward having a private conversation with my husband during our meal.  The chef first cooked the vegetables.  When they were ready, 0
The food was good for the most part, 0
My wife begged me to give this place a second try. Unfortunately, 0
Service is terrible.  Fly through CLT every week.  Service here is terrible, 0
On a 5-star scale, 0
They refused to put air in my tires that were purchased there, 0
About 45 minutes after entry, 0
Same comment as Janine. Very nice host but that's all. Pretty disappointing food, 0
I stayed at the Encore this past weekend.  We were out and hungry around 4 am.  Allegro was the only restuarnt open nearby (that we trusted).  They were well informed of my food allergies and polite.  Good service, 0
I stumbled on this place, 0
Recently attempted to book at stay at "TI" for five days. What follows is a story of ineptitude and indifference. We ended up cancelling and making reservations elsewhere.  I have been to TI before although I have never stayed there. After pouring over tons of reviews, 0
This was such a disappointment.  Expensive and the only reason we went, 0
Went in yesterday for a Thai Iced Tea while it was blistering hot outside.   Being that this establishment is brand spankin' new, 0
Very unique and interesting pieces however poor customer service. Could hardly find someone to help us when we had questions and not very friendly. Do not expect them to negioate on price - not happening there.  And if by chance you get lucky it won't be very much.  Good thing they have nice furniture b/c  they couldn't survive on their customer service skills., 0
I expected a las vegas airport that routinely delays flights for hours to be awake later than 9pm.  Prices are the highest I have ever seen in an airport for food and drink.  6 inch subway is over $7 slice of something calling itself pizza was ~6 Price for a Bloody Mary was quoted at $11  Interesting place, 0
The food was good but the service was TERRIBLE.  I waited 27 minutes in the drive thru to get my meal.  I ordered the se\u00f1or combo without any special requests.  That's it.  The cashier never mentioned an apology for the wait.  I will not go back, 0
I'm done with Morgan's.  Sure they have a good selection of shoes but I hate to feel like wanting to be treated respectfully is an imposition.  I went there Monday evening found a pair of expensive sandals I liked and tried to make  contact with a salesperson. No luck so I sat down. Then a salesperson approached--and asked me to move! I got up and started to walk out. Then, 0
The restaurant is located in a strip center 2 doors down from a 99 cent store. The decor was a little cheesy. Our server and assistant were friendly but the service seemed a staged. The selection of items on the menu was very good. I ordered the special appetizer, 0
Went twice for lunch because we had a Groupon. Terrible both times. Just not worth it., 0
A good value, 0
thumbs down! This is the worst service in China town or all of vegas. We have been there 3 times out of convience and each visit has been more disappointing, 0
When they built this Walmart, 0
Our past two experiences at this place were less then disirable. We had stop for lunch many times and my girlfriend ordered a chicken salade sandwhich. They brought her a chicken breast sandwhich. she told the waitress about the mistake and the waitress took the plate back saying should would correct it. She brought the chicken saladwich back out and you could tell it was the same chicken breast cut up with some mayo thrown at it. We stopped in again sunday 10/13 night looking for a steak and a place to sit outside after moving all day. I ordered a ber and everyone else soft drinks. the waitress was already on the soft drink refills so i asked where my beer was. She said she would get it right away. after a ten minute wait i went to the bar to get it myself. The bar tender asked if i was ready for another so i told her i was still waiting for my first. She finaly brought me a beer. We ordered calimari and spincih chesse dip. the calimari was like rubber and she only brought 6 slices of small toast like sustance for 4 folks. Two of us ordered the ribeye and two order hamburgers. It took forever for the meal to get to the table. Amazing since there was only 4 other people in the place. We had to ask for silverware when she brought our meals. After ten minutes we had to ask for the silverware again. By the time we hade something to eat with the food was cold. I cut into the steak which i ordered rare to meduim rare it was well done.Convicted criminals see more meat in a meal then what was on that plate! One of the hamburgers has pepperjack cheese instead of american. I told them i would keep the incorrect hamburger for my luch tommorrow if they would bring a hamburger with the correct chees. The waitress agreed. She brought us the replacement hamburger and again it had the incorrect cheese. We asked them not to charge us for one of the hamburgers. The bartender got all snooty wanting to know what type of cheese was on the first hamburger. like it mattered ???The sides with the steak was a very small potatoe and about three to four strands of asparagus. I elected to have sweet potatoe fries to much of my surprise was a 1.99 extra when we got the bill. The sevice was terrible and so was the food.We will never return to this place and we live in Wickenburg. I thing we will drive to Phoenix before i eat there again., 0
Barely mediocre. I'm giving it two stars because it didn't come back up., 0
DON'T COME HERE  I didn't know they had buffets this bad. This was included on the 24hr buffet deal Vegas offers.  It looks promising from the outside, 0
I hate to do this to you Fukuburger, 0
I went to this dump on Friday 02/08/2014. Actually it was the morning of Saturday 02/09/2014 at 1:00am. I wanted to just walk through and have a few drinks and see if there was any attractive women at the bar. I was met at the door by what appeared to be some sort of bouncer. He was the most unfriendly bouncer I have ever met at a door. He asked for my ID, 0
The sushi is good.  It is fresh.  The sushi chef's seemed unprofessional and quite novice.  The fish is tasty, 0
Had the two sampler poutine, 0
Very disappointed with facility/service. Took  a long time to make halo halo.  My family and I were the only ones in the restaurant, 0
"BEST OF LAS VEGAS - DELI  - REVIEW JOURNAL EDITOR'S CHOICE 2011"      Well set the Delorean, 0
DISGUSTING!!  What a nasty McDonalds! The bathrooms were filthy with no toilet paper. Waited a ridiculously long time for a Jalapeno Double burger which was so gross I threw the majority of it in the trash. It was cold and the slice of processed cheese they slopped on there was not even close to melted. Yuck! Yuck! Yuck!, 0
To all parents, 0
For a place in china town with a name that has the word "pho, 0
I was banned for life from this bar in the Spring of 2006., 0
I had a co-worker mention that this is their family's favorite place, 0
Fancy place.  Not great food.   This place is a fancy, 0
To Owners, 0
Witless, 0
Everything here is good and fresh!  That can sometimes go a long way for people but for me... I was a little disappointed in the bang for my buck.  Personally, 0
I've tried several of their dishes. It's ok.  I did like their cocktail de camaron but nothing special., 0
Eh. Same complaints as most.   While sometimes nothing hits the spot like a simple dog with a plain ol white bread bun, 0
Watch out this place will nickel & dime you. Thought we would give this place a second shot and we totally regretted it. My son ordered the ham & cheese roll up and he asked if he could have turkey instead. They said yes for a $1 extra! Seriously.  Best marketing is word of mouth...remember that., 0
For the past few weeks, 0
Chad offered to refund the fee, 0
I just had some of the best pancakes ever at Orange Table!  The jalapeno pecan pancakes are perfection!  Unfortunately, 0
When I went the lady in the ticket booth couldn't explain anything about what to expect once I paid for my visit. So I ended up buying the ticket and then getting a refund. There are dolphins they just swim around and you can't get really close enough to see them because there are people in the way. There was only one lion and he was so far away and there was three tigers two of them were sleep the whole time. The panther and some other animals weren't even out.   All the animals looked drugged up and kept walking the same pattern back and forth. Wasn't very natural. Don't waste your money., 0
Being born in the UK to a long line of English, 0
The food here isn't bad but it isn't anything to write home about and the servings are small and prices large. I spent $7.50 for a small lukewarm portebella sandwich and my husband got a very small and flavorless omelet with lukewarm bread that was supposed to be toast for $5.50. There are definitely better deals to be had in town. Their bread and pastries are better than their meals but still overpriced., 0
I read somewhere that this was the best bar in Las Vegas and when I went to finally try it I don't see how that could be.  It was a Friday night at around 11:30 or 12 am and we were met at the entrance with someone with their hand up saying that they were closed. A bar in Vegas closed at 12 am in Vegas??  There were like 20 people in the bar. Long story short I will never go there again., 0
I was excited to try this place out because it had fuku burger. I have always been a fan of the food truck but found it too taxing to try to figure out where the truck was parked, 0
Glowing reviews made me try this place and I'm convinced that the people that wrote them are some how affiliated with the owner. Yelp reviews have been very helpful in the past but these ones are a true conundrum. This place is NOT good. I LOVE chicken strips and this place had some of the worst ones I have ever had. My girlfriend and I both agreed we have ZERO desire to return.  The service was friendly and the place was clean but the chicken itself was terrible. To try and explain... have you ever bought chicken from the grocery store that was tough for some reason? It was if they had bad chicken and then they threw it in a fryer with no batter or seasoning on it. They had a tough exterior with no tasty crispyness to enjoy. Bad bad bad. Try to support small business peeps but when Chick-fil-a is waaaay better and it's cheaper, 0
I had heard of this place from Man vs Food and was intrigued by the food. I have eaten here three times and each time I have left crestfallen. I probably built it up too much in my head, 0
We decided to try this place because of the amount of good stars and reviews......BIG MISTAKE! When we arrived, 0
So pumped to go here and then BAM...the worst ever. So sad. The night started off so good. 5 chicks walk up and 5 chicks get escorted to the VIP tables. Pretty freak'n awesome right? (Yes, 0
The food wasn't bad and the service was great. My problem lies with the owner who seated us and the way he spoke to the waitress cleaning the table so we could sit down. I don't know if she wasn't moving fast enough for him or what but he barked at her and she said "almost done" and then he commenced to chewing her out and said "keep your mouth shut and clean the table". I almost turned around and left but we wanted breakfast.  This is no way to speak to your employees and I was waiting for John Quinones to come out and ask "what would you do?"., 0
Everything about this restaurant is wrong.  I checked in a hotel near this restaurant and ordered some food for delivery. It took me 3 calls to place the order. Food arrived after good 2 hours. French fries are soggy, 0
Went here with a large group for a birthday party.  Service was excellent...until it wasn't.  Had to go ask for after dinner coffee, 0
horrible experience ! This restaurant makes us feel like they are dishonest. One waitress appears very very sneaky.  This was our third visit and our waitress was very rude. she talked to us with disrespect and treated us like crap, 0
When the Lindstrom's owned it... it was all about attention to detail. This is my third and last attempt to use this car wash. I'm going to a wedding... need my car nice, 0
I totally agree with Chad. Almost all the so-called authentic restaurants are Americanized to cater most people's taste bugs here.  I went to Italy & saw their Italian cooking.  I tried to go there last night (Satursday evening) as invited by my neighbor who has never been there. I told him its nice to go at least once to experience instead of just listening. Beside, 0
Messed up the order and then proceeded to tell me that it was my fault. Apparently almond chicken sounds like orange chicken and she said I was lying. Okay! Yah I lied about what I ordered! Horrible customer service and the "orange chicken" I supposedly ordered was soggy and disgusting., 0
I came with high expectations to this place of of a recommendation and was really not impressed. I came in after the dinner rush to place a take out order. The staff was pretty friendly but they didn't seem all that excited to be at their job. As for the location, 0
i visit my parents in Nevada once in a while and I also visit the strip with friends. My dad said he would like to take me to a nice place to get a burger. I wasn't about to argue with that. We put our names down and they have a system that sends a text when they are ready to seat you. Really nice! So about 20-30 mins later I get the text and I'm raring to go. We get seated and our server seems like a nice chap. I order a beer, 0
Stayed in Encore and played on Aug 16 with friend.  Course's fairway is in extremely bad shape, 0
So How did I find this place? Well my girlfriend and I wanted chinese food around 10pm, 0
Great beer selection with mediocre food!  The service is painfully slow.  We have been there 3 times and each time we have waited at least 10 minutes before being acknowledged.  They are always understaffed.  The last time we were there, 0
For someone who has been to Vegas many times and stayed at motels and hotels countless numbers of times, 0
I knew the original owner of Beto's and she would be furious for what is being done to it, 0
The only reason I'm giving this joint 2 stars is the waitress and waiters were very good. The prices are tooooooo high for sub mediocre food. Now I'm not cheap but $9.99 for a 3 stack of average size pancakes and no sides to go with it is ridiculous. $1.99 per egg means I had to fork out another $6 bucks for 3 scrambled eggs to go with the pancakes (now up to $16). Another $1.99 to have a sprinkle of cheese added on top of the eggs ($18 Cha-ching). Add a drink and we'll round it off to $20 for a meal that cost $5 or lower at Denny's. Tab for 4 at breakfast....$74, 0
Just experienced the worst customer service at cafe belle madeline inside Paris Hotel in las vegas. Employee named Daisy has zero customer service training. I never complain but the way she treated me atrocious especially when she mistakenly though I cut into the line... a simple I'm sorry would suffice instead she lectures me and refuses to apologize. So busy telling me to queue in line even when I escalated to yelling (which I never do) she never heard me explain I had been standing in line the whole time, 0
horrible customer service and very unorganized.  Bought 6 sweaters for my kids, 0
Both me and my wife got food poisoning from this place. It was the only meal we had in common all day., 0
How disappointing...  Now, 0
Not the best place to get your toes done. They use cheap polish, 0
So my boyfriend and I went to las Vegas for vacation. We are a young military couple so vacations are very few and far between. We decided to have one meal that was really expensive and fancy. A friend recommended the range. I called to make reservations, 0
Bad food. Dirty. I feel like I got scabies after eating there. Flys everywhere.  Disgusting!, 0
Went in ordered a pizza. Waiter asked me if I wanted garlic, 0
Located in Uptown and easy to access, 0
I have visited this location several times in the past and the people are friendly, 0
It's bar food what could I have expected.  The place was busy and the bartenders where on their game last night.  I didn't have to wait long to get a drink or for them to take my food order so they get points for that.  The food on the other hand was not good.  I ordered chicken wings and they where bland over cooked.  The fries that came with it where undercooked and just not tasty at all.  I only had a bit from each and just left.  The food was only tone star but the service bumps it up to two stars.  With so many places to choose from I think PT's need to be on point every time., 0
I'm updating my review due to the extremely RUDE manager on duty on Easter!   I placed an order for pick up early on Sunday to have picked up at two. I ordered four meals and several pastries from the case. When I was checking out I mentioned that I was to get a side and bagel option with the Benedict I ordered, 0
i have no idea why this place has good reviews!  my salad was ok but the dressing was pure oil!!  the gyro meat was dry and had little flavor!  try yassous greek grill on buffalo and charleston or sultans grill on village center off town center and summerlin pky!, 0
Twice in a row this place has gotten my order wrong.  The first time was a vegetable pizza and it arrived dry with no sauce on the pizza.  The second time was a margherita pizza, 0
More than party of 4 are force to pay 18% tips! Not that I am too cheap to pay for it, 0
Was up in the area and despite friends telling me not to bother with this place, 0
Sucks so bad. The venue is small and uninspiring. Do not pay a cover for this place lest you want to regret it.   We got duped into coming here from those promoters walking the casino (mind you I was traveling with tourists). They gave us free drink vouchers that only worked for wells drinks. Siiiiiiigh.   What a waste of time!, 0
I've never had a chance to experience a club during any of my Vegas stays.    But this time, 0
Showed up at 1:29 tonight. Left the wine festival, 0
We have been itching to go here for a while. The last time we were here, 0
Horrible! Can't even describe this crap. Nothing was what I ordered, 0
We had Nieto service for aprox 9 months. They would have an army come out to service the house every 2 weeks. All they would really do was blow and mow grass. Left most of the trees untrimmed and we had to ask to get the trees that were way over grown to get cut back. Plus we had tons of weeds that we had to ask to get taken care of. But the main problem is they would prop the gate open and never close it. We asked many times to make sure to close it so our dog wouldn't get out. Well the last straw was after coming home from being gone all day was seeing our dog running down the side walk to greet us when we got home.  There was a sign on the gate and the gate would auto close. But they would prop it open with a rock and leave. So we cancelled the service. I wouldn't recommend because they are too careless. We are extremely lucky nothing happened to our dog!, 0
No parking. They have a parking lot but reserve the spaces for hotel guests only. What hotel guests?  Security is guarding an empty lot. Not cool., 0
Sorry to say this place is disgusting.  I had the caprese salad, 0
I've eaten here a handful of times during my recent stays at Caesar's palace.  Why do I keep coming back?     1) I was in a rush to grab lunch, 0
The food was alright. For some reason, 0
As the other reviewers have mentioned, 0
We pull up, 0
J'ai \u00e9t\u00e9 d\u00e9\u00e7ue de mon service apr\u00e8s coup, 0
I am incredibly surprised that this business has such high reviews. I was treated so rudely that I will never come back. I don't care if I have to pay a higher exchange rate.   I arrived around 8:15 & waited for them to open. I waited until 8:30 to walk in & politely asked the woman behind the counter if they were open. I didn't want to rush them if they weren't ready for customers yet. She rolled her eyes at me & nodded that they were indeed open. I told her what I needed & she gave a big exasperated sigh to show me how much of an inconvenience it was to help me. I guess if you need a currency other than Pounds or Euros, 0
We literally stood in the entrance for 15min and the hostess never showed up as people kept piling in. And the security staff standing there gave no explanation as to why NO ONE was present to seat people. Just stood there. So we left. I can see why it has such low ratings..., 0
Love the stars!  But you can get them online cheaper.  The other lighting that they carry is WAY overpriced and quite antiquated., 0
My review is for both the X Burlesque Show and the XBU (X Burlesque University).  I will start with the University. For our girls weekend, 0
Recently visited this shop to have a battery replaced in my watch. (Old Tag Heuer)  In the past this was  $10-$20. I was very surprised that they quoted me $79. They mentioned that this would include new seals, 0
This place is horrible..... i paid for a $9 margarita that was literally salt water. The beer was room temperature. My friend and I went in for happy hour and we asked the waitress what their happy hour menu was and she told us she didn't know and told us she would get back with us on their specials and never did. Finally found the menu hidden under the old nintendo64 console and we ordered the bacon wrapped hotdog, 0
Not a great place for large groups. Went with my brother and his family, 0
The only good thing about our experience with this restaurant was the view of the fish tank out by the pool.  First the waitress forgot our drinks. Then when she did bring our drinks, 0
2 hours to get a pizza on a weekday evening because they somehow lost my online order.  When it did arrive, 0
First time at BabyStacks was ok. Nothing to write home about. I think I would like to try it again just to see. The plain pancakes were solid. The corned beef hash was bland and the potatoes were underdone. My boyfriend had the orange creme pancakes and said they were ok, 0
Just placed our order - I won't even wait for the food to say how terrible the service is.  If you are a douche (tasteless or not), 0
This place is "fine dining" done wrong.  Even though the restaurant was near empty, 0
Terrible. These clowns were on a list to fix my oven covered under warranty. Came out a few days later, 0
I tried their food once...terrible!  I love their chinese food from China A gogo, 0
one star only because I have to! Stayed there last weekend and that was an horrible experience., 0
Had the chicken kabob and hummus. Didnt enjoy either, 0
just left saigon kitchen  had a bad experience which will not bring me back  discovered a white single hair in my shrimp  told server which she gave a generic apology and i ask for the check and left  i wouldve at least expected a manager to speak to me and apologize but didn't happen.  Server gave me the check I paid the bill and left., 0
Party of Six:  Only reason for two stars is that our party really enjoyed sitting outside on the patio otherwise would be one star.  I ordered the beef tenderloin.  I specially described how I wanted it cooked.  I kept asking, 0
Wasn't as impressed as I'd hoped. The service was basic...the hostess sat at us at a table with no menus and didn't tell us about any specials. The waiter came by about five minutes later, 0
I've eaten here and at the place on the strip multiple times.  I will sum it up like this.  breakfast doesn't have to be greasy, 0
OK... While I do agree with some previous posters that Calabria is WAY better than any fast food options (and yes, 0
I thought it was just okay. The Sangria was really yummy and the service was extraordinary.. that's about it.., 0
Ordered a specific Christmas arrangement with white roses and holly leaves. The arrangement that was delivered at 10:00 PM dis not have either....called to complain but haven't heard back yet!, 0
This is literally the slowest Starbucks drive thru I've been through.  Thank goodness I wasn't on my way to work when I stopped by, 0
Maybe it is because I am so used to my home-store in California, 0
Owner is an arrogant prick!!! Don't care if the food is good or not, 0
School looks great on the outside and inside, 0
Good god...at least say "hello" or "welcome" at some point while I'm standing there for 10 minutes! Yelling "can I help you?" when I've decided to walk out is...um...stupid. Bye bye., 0
There was a hair baked into my pizza. My crazy bread had literally no seasoning. Very disappointing. Went back to explain, 0
Over priced with a menu smaller than my chances at finally hitting a 12 on the Field line.   Group of four entered Saturday night hoping for drinks, 0
